
> pg-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.29.80:3000
- Environments: .env

✓ Starting...
✓ Ready in 551ms
 GET /reports 200 in 1130ms (compile: 380ms, render: 750ms)
 GET /reports 200 in 73ms (compile: 2ms, render: 70ms)
 GET /people/old-tenants 200 in 74ms (compile: 13ms, render: 61ms)
 GET /people/add-tenant 200 in 74ms (compile: 1694µs, render: 72ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/old-tenants 200 in 75ms (compile: 1554µs, render: 73ms)
 GET /people/add-tenant 200 in 58ms (compile: 4ms, render: 54ms)
 GET /reports 200 in 44ms (compile: 2ms, render: 42ms)
 GET /people/add-tenant 200 in 33ms (compile: 3ms, render: 30ms)
 GET /reports 200 in 17ms (compile: 1622µs, render: 16ms)
 GET /people/add-tenant 200 in 210ms (compile: 156ms, render: 54ms)
 GET /people/old-tenants 200 in 208ms (compile: 131ms, render: 77ms)
 GET /reports 200 in 207ms (compile: 108ms, render: 100ms)
 GET /reports 200 in 84ms (compile: 2ms, render: 82ms)
 GET /people/old-tenants 200 in 84ms (compile: 13ms, render: 71ms)
 GET /people/add-tenant 200 in 75ms (compile: 13ms, render: 63ms)
 GET /people/old-tenants 200 in 85ms (compile: 14ms, render: 71ms)
 GET /reports 200 in 87ms (compile: 3ms, render: 83ms)
 GET /people/add-tenant 200 in 86ms (compile: 26ms, render: 60ms)
 GET /reports 200 in 83ms (compile: 3ms, render: 81ms)
 GET /people/old-tenants 200 in 84ms (compile: 13ms, render: 71ms)
 GET /people/add-tenant 200 in 60ms (compile: 3ms, render: 57ms)
 GET /people/old-tenants 200 in 85ms (compile: 13ms, render: 72ms)
 GET /reports 200 in 87ms (compile: 3ms, render: 84ms)
 GET /people/add-tenant 200 in 88ms (compile: 24ms, render: 64ms)
 GET /reports 200 in 100ms (compile: 3ms, render: 97ms)
 GET /people/old-tenants 200 in 85ms (compile: 3ms, render: 82ms)
 GET /people/add-tenant 200 in 72ms (compile: 2ms, render: 70ms)
 GET /people/old-tenants 200 in 101ms (compile: 15ms, render: 86ms)
 GET /reports 200 in 103ms (compile: 4ms, render: 99ms)
 GET /people/add-tenant 200 in 78ms (compile: 3ms, render: 75ms)
 GET /reports 200 in 103ms (compile: 6ms, render: 97ms)
 GET /people/old-tenants 200 in 88ms (compile: 2ms, render: 85ms)
 GET /people/add-tenant 200 in 87ms (compile: 3ms, render: 84ms)
 GET /people/old-tenants 200 in 95ms (compile: 13ms, render: 82ms)
 GET /reports 200 in 98ms (compile: 2ms, render: 95ms)
 GET /people/add-tenant 200 in 69ms (compile: 2ms, render: 67ms)
 GET /reports 200 in 97ms (compile: 3ms, render: 94ms)
 GET /people/old-tenants 200 in 84ms (compile: 3ms, render: 80ms)
 GET /people/add-tenant 200 in 82ms (compile: 1868µs, render: 80ms)
 GET /people/old-tenants 200 in 98ms (compile: 13ms, render: 85ms)
 GET /reports 200 in 100ms (compile: 3ms, render: 97ms)
 GET /people/add-tenant 200 in 71ms (compile: 2ms, render: 68ms)
 GET /reports 200 in 90ms (compile: 3ms, render: 87ms)
 GET /people/old-tenants 200 in 77ms (compile: 1857µs, render: 75ms)
 GET /people/add-tenant 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/old-tenants 200 in 82ms (compile: 12ms, render: 70ms)
 GET /reports 200 in 84ms (compile: 2ms, render: 82ms)
 GET /people/add-tenant 200 in 63ms (compile: 1494µs, render: 61ms)
 GET /reports 200 in 84ms (compile: 3ms, render: 82ms)
 GET /people/old-tenants 200 in 73ms (compile: 3ms, render: 70ms)
 GET /people/add-tenant 200 in 76ms (compile: 1732µs, render: 74ms)
 GET /reports 200 in 92ms (compile: 2ms, render: 90ms)
 GET /people/old-tenants 200 in 93ms (compile: 12ms, render: 80ms)
 GET /people/add-tenant 200 in 72ms (compile: 1865µs, render: 70ms)
 GET /reports 200 in 299ms (compile: 2ms, render: 297ms)
 GET /people/old-tenants 200 in 284ms (compile: 5ms, render: 279ms)
 GET /people/add-tenant 200 in 279ms (compile: 3ms, render: 277ms)
 GET /reports 200 in 274ms (compile: 3ms, render: 270ms)
 GET /people/old-tenants 200 in 285ms (compile: 211ms, render: 74ms)
 GET /people/add-tenant 200 in 75ms (compile: 2ms, render: 72ms)
 GET /reports 200 in 73ms (compile: 3ms, render: 70ms)
 GET /people/old-tenants 200 in 74ms (compile: 3ms, render: 71ms)
 GET /people/add-tenant 200 in 76ms (compile: 3ms, render: 73ms)
 GET /reports 200 in 79ms (compile: 2ms, render: 77ms)
 GET /people/old-tenants 200 in 100ms (compile: 16ms, render: 85ms)
 GET /people/add-tenant 200 in 91ms (compile: 3ms, render: 88ms)
 GET /reports 200 in 90ms (compile: 3ms, render: 87ms)
 GET /people/old-tenants 200 in 88ms (compile: 3ms, render: 85ms)
 GET /people/add-tenant 200 in 85ms (compile: 4ms, render: 81ms)
 GET /reports 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/old-tenants 200 in 91ms (compile: 16ms, render: 75ms)
 GET /people/add-tenant 200 in 77ms (compile: 2ms, render: 74ms)
 GET /reports 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/old-tenants 200 in 77ms (compile: 3ms, render: 74ms)
 GET /people/add-tenant 200 in 77ms (compile: 3ms, render: 74ms)
 GET /reports 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/old-tenants 200 in 89ms (compile: 14ms, render: 75ms)
 GET /people/add-tenant 200 in 78ms (compile: 3ms, render: 75ms)
 GET /reports 200 in 78ms (compile: 2ms, render: 76ms)
 GET /people/old-tenants 200 in 80ms (compile: 3ms, render: 77ms)
 GET /people/add-tenant 200 in 85ms (compile: 3ms, render: 82ms)
 GET /reports 200 in 88ms (compile: 1960µs, render: 86ms)
 GET /people/old-tenants 200 in 101ms (compile: 13ms, render: 88ms)
 GET /people/add-tenant 200 in 88ms (compile: 3ms, render: 85ms)
 GET /reports 200 in 87ms (compile: 3ms, render: 84ms)
 GET /people/old-tenants 200 in 84ms (compile: 4ms, render: 80ms)
 GET /people/add-tenant 200 in 82ms (compile: 3ms, render: 79ms)
 GET /reports 200 in 81ms (compile: 2ms, render: 78ms)
 GET /people/old-tenants 200 in 95ms (compile: 13ms, render: 82ms)
 GET /people/add-tenant 200 in 93ms (compile: 3ms, render: 89ms)
 GET /reports 200 in 94ms (compile: 3ms, render: 91ms)
 GET /people/old-tenants 200 in 94ms (compile: 3ms, render: 91ms)
 GET /people/add-tenant 200 in 96ms (compile: 4ms, render: 93ms)
 GET /reports 200 in 93ms (compile: 3ms, render: 90ms)
 GET /people/old-tenants 200 in 109ms (compile: 25ms, render: 84ms)
 GET /people/add-tenant 200 in 84ms (compile: 3ms, render: 81ms)
 GET /reports 200 in 80ms (compile: 4ms, render: 76ms)
 GET /people/old-tenants 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/add-tenant 200 in 78ms (compile: 3ms, render: 74ms)
 GET /reports 200 in 75ms (compile: 2ms, render: 73ms)
 GET /people/old-tenants 200 in 88ms (compile: 14ms, render: 74ms)
 GET /people/add-tenant 200 in 76ms (compile: 3ms, render: 73ms)
 GET /reports 200 in 74ms (compile: 3ms, render: 71ms)
 GET /people/old-tenants 200 in 75ms (compile: 3ms, render: 72ms)
 GET /people/add-tenant 200 in 76ms (compile: 4ms, render: 72ms)
 GET /reports 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/old-tenants 200 in 91ms (compile: 13ms, render: 78ms)
 GET /people/add-tenant 200 in 75ms (compile: 2ms, render: 73ms)
 GET /reports 200 in 72ms (compile: 3ms, render: 69ms)
 GET /people/old-tenants 200 in 137ms (compile: 3ms, render: 134ms)
 GET /people/add-tenant 200 in 124ms (compile: 4ms, render: 121ms)
 GET /reports 200 in 104ms (compile: 25ms, render: 79ms)
 GET /people/old-tenants 200 in 105ms (compile: 46ms, render: 59ms)
 GET /people/old-tenants 200 in 195ms (compile: 87ms, render: 108ms)
 GET /reports 200 in 198ms (compile: 106ms, render: 91ms)
 GET /people/add-tenant 200 in 220ms (compile: 144ms, render: 76ms)
 GET /people/add-tenant 200 in 70ms (compile: 29ms, render: 41ms)
 GET /people/old-tenants 200 in 72ms (compile: 3ms, render: 69ms)
 GET /reports 200 in 86ms (compile: 16ms, render: 69ms)
 GET /people/old-tenants 200 in 90ms (compile: 4ms, render: 87ms)
 GET /reports 200 in 90ms (compile: 17ms, render: 73ms)
 GET /people/add-tenant 200 in 76ms (compile: 15ms, render: 61ms)
 GET /reports 200 in 64ms (compile: 14ms, render: 50ms)
 GET /people/old-tenants 200 in 66ms (compile: 3ms, render: 63ms)
 GET /people/add-tenant 200 in 90ms (compile: 29ms, render: 61ms)
 GET /people/old-tenants 200 in 93ms (compile: 3ms, render: 90ms)
 GET /reports 200 in 93ms (compile: 17ms, render: 77ms)
 GET /people/add-tenant 200 in 79ms (compile: 13ms, render: 67ms)
 GET /people/old-tenants 200 in 58ms (compile: 3ms, render: 55ms)
 GET /reports 200 in 98ms (compile: 15ms, render: 82ms)
 GET /people/add-tenant 200 in 70ms (compile: 2ms, render: 68ms)
 GET /people/add-tenant 200 in 86ms (compile: 26ms, render: 60ms)
 GET /people/old-tenants 200 in 88ms (compile: 4ms, render: 84ms)
 GET /reports 200 in 88ms (compile: 16ms, render: 72ms)
 GET /people/old-tenants 200 in 61ms (compile: 3ms, render: 58ms)
 GET /reports 200 in 95ms (compile: 15ms, render: 80ms)
 GET /people/add-tenant 200 in 86ms (compile: 2ms, render: 84ms)
 GET /people/old-tenants 200 in 100ms (compile: 3ms, render: 96ms)
 GET /people/add-tenant 200 in 99ms (compile: 30ms, render: 69ms)
 GET /reports 200 in 101ms (compile: 17ms, render: 85ms)
 GET /people/old-tenants 200 in 93ms (compile: 3ms, render: 90ms)
 GET /reports 200 in 94ms (compile: 2ms, render: 92ms)
 GET /people/add-tenant 200 in 96ms (compile: 1882µs, render: 94ms)
 GET /people/old-tenants 200 in 107ms (compile: 4ms, render: 103ms)
 GET /reports 200 in 107ms (compile: 20ms, render: 86ms)
 GET /people/add-tenant 200 in 90ms (compile: 19ms, render: 71ms)
 GET /people/old-tenants 200 in 99ms (compile: 3ms, render: 96ms)
 GET /reports 200 in 86ms (compile: 3ms, render: 83ms)
 GET /people/add-tenant 200 in 101ms (compile: 1810µs, render: 100ms)
 GET /people/old-tenants 200 in 94ms (compile: 3ms, render: 91ms)
 GET /reports 200 in 93ms (compile: 16ms, render: 77ms)
 GET /people/add-tenant 200 in 80ms (compile: 14ms, render: 66ms)
 GET /people/old-tenants 200 in 95ms (compile: 3ms, render: 92ms)
 GET /reports 200 in 84ms (compile: 1905µs, render: 82ms)
 GET /people/add-tenant 200 in 87ms (compile: 1946µs, render: 85ms)
 GET /people/old-tenants 200 in 83ms (compile: 3ms, render: 80ms)
 GET /reports 200 in 95ms (compile: 17ms, render: 78ms)
 GET /people/add-tenant 200 in 82ms (compile: 15ms, render: 68ms)
 GET /people/old-tenants 200 in 95ms (compile: 2ms, render: 93ms)
 GET /reports 200 in 80ms (compile: 3ms, render: 77ms)
 GET /people/add-tenant 200 in 81ms (compile: 3ms, render: 79ms)
 GET /people/old-tenants 200 in 83ms (compile: 3ms, render: 80ms)
 GET /reports 200 in 96ms (compile: 14ms, render: 82ms)
 GET /people/add-tenant 200 in 86ms (compile: 13ms, render: 73ms)
 GET /people/old-tenants 200 in 87ms (compile: 3ms, render: 84ms)
 GET /reports 200 in 86ms (compile: 4ms, render: 83ms)
 GET /people/add-tenant 200 in 83ms (compile: 3ms, render: 79ms)
 GET /people/old-tenants 200 in 79ms (compile: 2ms, render: 77ms)
 GET /reports 200 in 92ms (compile: 15ms, render: 77ms)
 GET /people/add-tenant 200 in 65ms (compile: 3ms, render: 62ms)
 GET /people/old-tenants 200 in 83ms (compile: 3ms, render: 80ms)
 GET /reports 200 in 83ms (compile: 3ms, render: 80ms)
 GET /people/add-tenant 200 in 83ms (compile: 3ms, render: 80ms)
 GET /people/old-tenants 200 in 80ms (compile: 2ms, render: 78ms)
 GET /reports 200 in 96ms (compile: 20ms, render: 77ms)
 GET /people/add-tenant 200 in 68ms (compile: 3ms, render: 65ms)
 GET /people/old-tenants 200 in 80ms (compile: 3ms, render: 77ms)
 GET /reports 200 in 80ms (compile: 3ms, render: 77ms)
 GET /people/add-tenant 200 in 80ms (compile: 3ms, render: 77ms)
 GET /people/old-tenants 200 in 79ms (compile: 2ms, render: 77ms)
 GET /reports 200 in 94ms (compile: 15ms, render: 79ms)
 GET /people/add-tenant 200 in 70ms (compile: 3ms, render: 68ms)
 GET /people/old-tenants 200 in 83ms (compile: 3ms, render: 80ms)
 GET /reports 200 in 82ms (compile: 3ms, render: 79ms)
 GET /people/add-tenant 200 in 81ms (compile: 3ms, render: 78ms)
 GET /people/old-tenants 200 in 76ms (compile: 2ms, render: 73ms)
 GET /reports 200 in 89ms (compile: 14ms, render: 74ms)
 GET /people/add-tenant 200 in 67ms (compile: 3ms, render: 64ms)
 GET /people/old-tenants 200 in 82ms (compile: 3ms, render: 80ms)
 GET /reports 200 in 82ms (compile: 3ms, render: 80ms)
 GET /people/add-tenant 200 in 84ms (compile: 3ms, render: 81ms)
 GET /people/old-tenants 200 in 80ms (compile: 3ms, render: 77ms)
 GET /reports 200 in 92ms (compile: 16ms, render: 76ms)
 GET /people/add-tenant 200 in 67ms (compile: 3ms, render: 64ms)
 GET /people/old-tenants 200 in 79ms (compile: 3ms, render: 76ms)
 GET /reports 200 in 80ms (compile: 3ms, render: 77ms)
 GET /people/add-tenant 200 in 80ms (compile: 3ms, render: 78ms)
 GET /people/old-tenants 200 in 78ms (compile: 3ms, render: 75ms)
 GET /reports 200 in 90ms (compile: 15ms, render: 75ms)
 GET /people/add-tenant 200 in 64ms (compile: 3ms, render: 61ms)
 GET /people/old-tenants 200 in 79ms (compile: 3ms, render: 76ms)
 GET /reports 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/add-tenant 200 in 80ms (compile: 3ms, render: 76ms)
 GET /people/old-tenants 200 in 77ms (compile: 3ms, render: 74ms)
 GET /reports 200 in 93ms (compile: 18ms, render: 75ms)
 GET /people/add-tenant 200 in 67ms (compile: 3ms, render: 64ms)
 GET /people/old-tenants 200 in 79ms (compile: 3ms, render: 76ms)
 GET /reports 200 in 79ms (compile: 3ms, render: 77ms)
 GET /people/add-tenant 200 in 81ms (compile: 3ms, render: 78ms)
 GET /people/old-tenants 200 in 81ms (compile: 3ms, render: 78ms)
 GET /reports 200 in 81ms (compile: 3ms, render: 78ms)
 GET /people/add-tenant 200 in 70ms (compile: 3ms, render: 67ms)
 GET /people/old-tenants 200 in 80ms (compile: 3ms, render: 77ms)
 GET /reports 200 in 78ms (compile: 3ms, render: 75ms)
 GET /people/add-tenant 200 in 76ms (compile: 1663µs, render: 75ms)
 GET /people/old-tenants 200 in 75ms (compile: 3ms, render: 71ms)
 GET /reports 200 in 76ms (compile: 2ms, render: 73ms)
 GET /people/add-tenant 200 in 66ms (compile: 3ms, render: 64ms)
 GET /people/old-tenants 200 in 80ms (compile: 3ms, render: 77ms)
 GET /reports 200 in 87ms (compile: 3ms, render: 84ms)
 GET /people/add-tenant 200 in 92ms (compile: 2ms, render: 90ms)
 GET /people/old-tenants 200 in 91ms (compile: 3ms, render: 88ms)
 GET /reports 200 in 91ms (compile: 2ms, render: 89ms)
 GET /people/add-tenant 200 in 93ms (compile: 15ms, render: 78ms)
 GET /people/old-tenants 200 in 91ms (compile: 5ms, render: 86ms)
 GET /reports 200 in 91ms (compile: 3ms, render: 88ms)
 GET /people/add-tenant 200 in 94ms (compile: 1919µs, render: 92ms)
 GET /people/old-tenants 200 in 95ms (compile: 3ms, render: 92ms)
 GET /reports 200 in 98ms (compile: 2ms, render: 96ms)
 GET /people/add-tenant 200 in 100ms (compile: 21ms, render: 79ms)
 GET /people/old-tenants 200 in 106ms (compile: 4ms, render: 103ms)
 GET /reports 200 in 107ms (compile: 4ms, render: 103ms)
 GET /people/add-tenant 200 in 107ms (compile: 3ms, render: 104ms)
 GET /people/old-tenants 200 in 103ms (compile: 3ms, render: 99ms)
 GET /reports 200 in 105ms (compile: 3ms, render: 101ms)
 GET /people/add-tenant 200 in 106ms (compile: 20ms, render: 86ms)
 GET /people/old-tenants 200 in 110ms (compile: 4ms, render: 106ms)
 GET /reports 200 in 106ms (compile: 4ms, render: 101ms)
 GET /people/add-tenant 200 in 106ms (compile: 2ms, render: 104ms)
 GET /people/old-tenants 200 in 95ms (compile: 11ms, render: 84ms)
 GET /reports 200 in 83ms (compile: 3ms, render: 80ms)
 GET /people/add-tenant 200 in 84ms (compile: 16ms, render: 68ms)
 GET /people/old-tenants 200 in 81ms (compile: 3ms, render: 77ms)
 GET /reports 200 in 76ms (compile: 4ms, render: 72ms)
 GET /people/add-tenant 200 in 75ms (compile: 1626µs, render: 73ms)
 GET /people/old-tenants 200 in 74ms (compile: 3ms, render: 71ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 71ms)
 GET /people/add-tenant 200 in 75ms (compile: 13ms, render: 62ms)
 GET /people/old-tenants 200 in 74ms (compile: 3ms, render: 72ms)
 GET /reports 200 in 74ms (compile: 3ms, render: 71ms)
 GET /people/add-tenant 200 in 74ms (compile: 1729µs, render: 73ms)
 GET /people/old-tenants 200 in 73ms (compile: 2ms, render: 71ms)
 GET /reports 200 in 75ms (compile: 1861µs, render: 73ms)
 GET /people/add-tenant 200 in 76ms (compile: 12ms, render: 64ms)
 GET /people/old-tenants 200 in 77ms (compile: 3ms, render: 74ms)
 GET /reports 200 in 74ms (compile: 3ms, render: 72ms)
 GET /people/add-tenant 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/old-tenants 200 in 73ms (compile: 2ms, render: 71ms)
 GET /reports 200 in 72ms (compile: 1540µs, render: 71ms)
 GET /people/add-tenant 200 in 76ms (compile: 3ms, render: 74ms)
 GET /people/old-tenants 200 in 77ms (compile: 3ms, render: 75ms)
 GET /reports 200 in 77ms (compile: 3ms, render: 75ms)
 GET /people/add-tenant 200 in 79ms (compile: 3ms, render: 77ms)
 GET /people/old-tenants 200 in 82ms (compile: 1765µs, render: 80ms)
 GET /reports 200 in 81ms (compile: 2ms, render: 79ms)
 GET /people/add-tenant 200 in 69ms (compile: 1575µs, render: 67ms)
 GET /people/old-tenants 200 in 81ms (compile: 2ms, render: 79ms)
 GET /reports 200 in 82ms (compile: 3ms, render: 79ms)
 GET /people/add-tenant 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/old-tenants 200 in 89ms (compile: 3ms, render: 86ms)
 GET /reports 200 in 77ms (compile: 2ms, render: 74ms)
 GET /people/add-tenant 200 in 63ms (compile: 2ms, render: 61ms)
 GET /people/old-tenants 200 in 83ms (compile: 2ms, render: 81ms)
 GET /reports 200 in 72ms (compile: 3ms, render: 69ms)
 GET /people/add-tenant 200 in 81ms (compile: 1620µs, render: 80ms)
 GET /people/old-tenants 200 in 69ms (compile: 4ms, render: 65ms)
 GET /reports 200 in 69ms (compile: 2ms, render: 67ms)
 GET /people/add-tenant 200 in 70ms (compile: 1636µs, render: 68ms)
 GET /people/old-tenants 200 in 84ms (compile: 1944µs, render: 82ms)
 GET /reports 200 in 84ms (compile: 16ms, render: 68ms)
 GET /people/add-tenant 200 in 81ms (compile: 2ms, render: 79ms)
 GET /people/old-tenants 200 in 70ms (compile: 3ms, render: 67ms)
 GET /reports 200 in 71ms (compile: 1866µs, render: 69ms)
 GET /people/add-tenant 200 in 84ms (compile: 12ms, render: 72ms)
 GET /people/old-tenants 200 in 83ms (compile: 1981µs, render: 81ms)
 GET /reports 200 in 83ms (compile: 13ms, render: 70ms)
 GET /people/add-tenant 200 in 82ms (compile: 2ms, render: 80ms)
 GET /people/old-tenants 200 in 70ms (compile: 4ms, render: 67ms)
 GET /reports 200 in 66ms (compile: 1870µs, render: 64ms)
 GET /people/add-tenant 200 in 68ms (compile: 15ms, render: 53ms)
 GET /people/old-tenants 200 in 80ms (compile: 1892µs, render: 78ms)
 GET /reports 200 in 80ms (compile: 12ms, render: 68ms)
 GET /people/add-tenant 200 in 81ms (compile: 2ms, render: 79ms)
 GET /people/old-tenants 200 in 70ms (compile: 4ms, render: 66ms)
 GET /reports 200 in 69ms (compile: 2ms, render: 67ms)
 GET /people/add-tenant 200 in 59ms (compile: 1580µs, render: 58ms)
 GET /people/old-tenants 200 in 81ms (compile: 1903µs, render: 79ms)
 GET /reports 200 in 81ms (compile: 13ms, render: 69ms)
 GET /people/add-tenant 200 in 86ms (compile: 1492µs, render: 85ms)
 GET /people/old-tenants 200 in 73ms (compile: 3ms, render: 69ms)
 GET /reports 200 in 72ms (compile: 2ms, render: 70ms)
 GET /people/add-tenant 200 in 63ms (compile: 1587µs, render: 62ms)
 GET /people/old-tenants 200 in 82ms (compile: 2ms, render: 80ms)
 GET /reports 200 in 82ms (compile: 13ms, render: 69ms)
 GET /people/add-tenant 200 in 82ms (compile: 3ms, render: 79ms)
 GET /people/old-tenants 200 in 69ms (compile: 3ms, render: 66ms)
 GET /reports 200 in 69ms (compile: 2ms, render: 67ms)
 GET /people/add-tenant 200 in 71ms (compile: 1657µs, render: 70ms)
 GET /people/old-tenants 200 in 70ms (compile: 1996µs, render: 68ms)
 GET /reports 200 in 86ms (compile: 16ms, render: 70ms)
 GET /people/add-tenant 200 in 72ms (compile: 2ms, render: 70ms)
 GET /people/old-tenants 200 in 70ms (compile: 2ms, render: 68ms)
 GET /reports 200 in 71ms (compile: 1526µs, render: 69ms)
 GET /people/add-tenant 200 in 72ms (compile: 3ms, render: 69ms)
 GET /people/old-tenants 200 in 72ms (compile: 2ms, render: 70ms)
 GET /reports 200 in 72ms (compile: 3ms, render: 70ms)
 GET /people/add-tenant 200 in 73ms (compile: 3ms, render: 71ms)
